wave;value;Patient;Position;Wave;Average;Befall;befall-result
1030,1292;454,79;Probe008;B3;1030,1292;415,5120646333333;N;N
1030,3876;407,17;Probe002;C3;1030,3876;65,45023218666667;N;T
1030,646;332,07;Probe005;D2;1030,646;267,6218974;N;N
1030,9044;362,53;Probe001;B4;1030,9044;91,66126759999999;N;T
1031,1628;443,75;Probe004;B3;1031,1628;260,9758606;N;T
1031,4212;443,78;Probe002;B3;1031,4211;77,19530231866668;N;T
1031,6796;363,1;Probe003;C4;1031,6796;213,97436526666664;N;T
1031,938;365,6;Probe009;C3;1031,938;164,0275065;N;T
1032,1964;390,09;Probe004;CN;1032,1964;188,5246989;N;T
1032,4548;334,75;Probe009;B3;1032,4548;169,11136373333332;N;T
1032,7132;270,43;Probe008;C3;1032,7131;235,03479513333332;N;N
1032,9716;219,94;Probe003;CN;1032,9716;64,82233301666666;N;T
1033,23;289,68;Probe004;B3;1033,23;142,26030476666668;N;T
1033,4884;375,54;Probe004;B3;1033,4884;200,69443766666666;N;T
1033,7468;360,43;Probe007;C4;1033,7468;172,36006673333335;N;T
1034,0052;311,75;Probe009;B3;1034,0051;95,10713195666666;N;T
1034,2636;362,23;Probe001;C2;1034,2635;214,53249616666668;N;T
1034,522;409,18;Probe006;A2;1034,522;91,28513335999999;N;T
1034,7804;370,49;Probe005;CN;1034,7804;318,28160095;N;N
1035,0388;293,82;Probe005;D2;1035,0388;249,72218829999997;N;N
1035,2972;320,64;Probe001;B4;1035,2971;133,4727376333333;N;T
1035,5556;369,37;Probe009;C3;1035,5555;164,94660439999998;N;T
1035,814;344,48;Probe004;C4;1035,814;233,55149839999999;N;N
1036,0724;281,43;Probe008;C3;1036,0724;253,4926249;N;N
1036,3308;286,38;Probe003;C4;1036,3308;177,90803526666664;N;T
1036,5892;322,44;Probe003;B4;1036,5891;163,47543846666667;N;T
1036,8476;305,36;Probe004;C4;1036,8475;141,09550476666666;N;T
1037,1059;281,09;Probe002;C4;1037,106;75,01433563333335;N;T
1037,3643;309,9;Probe001;C4;1037,3644;132,98436736666667;N;T
1037,6227;355,05;Probe003;C4;1037,6227;137,52223203333332;N;T
1037,8811;342,51;Probe003;B2;1037,8811;117,08059693333333;N;T
1038,1395;281,71;Probe009;D2;1038,1395;95,06466674666666;N;T
1038,3979;297,58;Probe002;C4;1038,3979;49,60409800333333;N;T
1038,6563;347,71;Probe005;CN;1038,6564;183,00705973333334;N;T
1038,9147;393,88;Probe003;B2;1038,9147;122,95010123333333;N;T
1039,1731;349,46;Probe007;B3;1039,1731;76,72209930333332;N;T
