wave;value;ergebnis
600,155;1998,26;T
600,4134;1951,06;
600,6718;1943,16;T
600,9302;1910,66;T
601,1886;1850,69;
601,447;1792,25;T
601,7054;1821,49;N
601,9638;1825,7;N
602,2222;1835,55;T
602,4806;1769,22;T
602,739;1772,35;N
602,9974;1739,56;T
603,2558;1679,69;T
603,5142;1635,96;N
603,7726;1669,37;N
604,031;1713,71;T
604,2894;1718,28;T
604,5478;1660,93;T
604,8062;1547,01;T
605,0646;1481,41;T
605,323;1385,05;N
605,5814;1370,67;T
605,8398;1337,88;T
606,0982;1349,21;N
606,3566;1353,48;N
606,615;1361,93;T
606,8734;1322,34;T
607,1318;1308,7;T
607,3902;1280,05;N
607,6486;1238,79;T
607,907;1151,02;T
608,1654;1152,4;
608,4238;1119,91;T
608,6822;1060,53;N
608,9406;975,37;N
609,199;957,77;N
609,4574;969,9;
609,7158;982,11;T
609,9742;965,21;T
610,2326;959,13;
610,491;922,0;N
610,7494;862,23;
611,0078;792,49;N
611,2662;786,03;N
611,5246;791,57;
611,783;798,72;N
612,0413;799,81;T
612,2997;780,66;N
612,5581;844,1;
612,8165;915,43;T
613,0749;901,41;
613,3333;827,76;T
613,5917;763,27;N
613,8501;714,08;
614,1085;663,73;T
614,3669;617,34;T
614,6253;649,68;N
614,8837;657,88;N
615,1421;650,57;T
615,4005;665,15;N
615,6589;691,22;T
615,9173;699,16;N
616,1757;709,43;T
616,4341;703,62;N
616,6925;706,74;T
616,9509;686,1;T
617,2093;663,45;T
617,4677;615,26;T
617,7261;601,31;T
617,9845;593,14;T
618,2429;571,08;T
618,5013;542,27;N
618,7597;518,97;T
619,0181;547,41;N
619,2765;602,67;T
619,5349;621,89;T
619,7933;618,3;T
620,0517;633,14;T
620,3101;619,03;T
620,5685;554,44;T
620,8269;484,69;
621,0853;481,31;N
621,3437;493,74;T
621,6021;467,26;T
621,8605;443,88;T
622,1189;488,02;
622,3773;524,48;T
622,6357;510,66;N
622,8941;476,39;
623,1524;477,29;
623,4108;483,01;T
623,6692;437,96;
623,9276;400,68;
624,186;452,81;N
624,4444;498,96;
624,7028;478,28;T
624,9612;422,98;T
625,2196;454,91;
625,478;492,18;T
625,7364;521,46;
625,9948;488,19;T
626,2532;453,1;T
626,5116;485,3;
626,77;497,19;T
627,0284;479,12;N
627,2868;438,65;T
627,5452;451,87;N
627,8036;454,2;T
628,062;413,38;T
628,3204;355,5;T
628,5788;363,49;N
628,8372;369,43;N
629,0956;338,39;T
629,354;294,94;T
629,6124;344,56;T
629,8708;399,14;N
630,1292;369,64;T
630,3876;296,49;N
630,646;302,0;T
630,9044;336,36;T
631,1628;343,88;T
631,4212;329,03;T
631,6796;362,94;T
631,938;407,37;T
632,1964;383,39;T
632,4548;348,3;T
632,7132;309,18;N
632,9716;354,44;N
633,23;405,06;N
633,4884;383,71;
633,7468;328,45;T
634,0052;346,71;T
634,2636;372,83;
634,522;367,95;T
634,7804;328,03;
635,0388;369,14;T
635,2972;381,94;T
635,5556;330,33;
635,814;277,45;T
636,0724;281,34;
636,3308;278,68;
636,5892;228,43;T
636,8476;196,58;
637,1059;242,83;
637,3643;298,16;T
637,6227;276,29;T
637,8811;247,81;
638,1395;287,99;T
638,3979;344,9;T
638,6563;326,49;T
638,9147;281,8;T
639,1731;290,82;
639,4315;326,07;T
639,6899;309,54;T
639,9483;284,2;T
640,2067;252,26;T
640,4651;301,91;T
640,7235;330,3;N
640,9819;283,5;T
641,2403;240,73;N
641,4987;285,21;N
641,7571;338,09;T
642,0155;328,41;T
642,2739;300,11;N
642,5323;326,6;T
642,7907;363,88;T
643,0491;335,1;T
643,3075;290,49;T
643,5659;325,83;N
643,8243;374,31;N
644,0827;333,37;T
644,3411;252,81;T
644,5995;265,85;N
644,8579;287,65;N
645,1163;246,2;T
645,3747;204,13;N
645,6331;253,41;T
645,8915;287,78;N
646,1499;265,82;
646,4083;252,99;T
646,6667;310,69;T
646,9251;372,1;
647,1835;363,26;N
647,4419;330,02;
647,7003;349,12;N
647,9587;362,24;T
648,217;370,59;N
648,4754;320,44;
648,7338;257,84;T
648,9922;296,08;N
649,2506;333,56;
649,509;297,61;T
649,7674;263,33;
