wave;value;Patient;Position;Wave;Average;Befall;befall-result
180,0;230,18;Probe005;D2;180,0;202,71766663333332;N;N
180,2584;197,64;Probe004;C4;180,2584;124,54866026666666;N;T
180,5168;213,21;Probe006;C3;180,5168;83,32869974666666;N;T
180,7752;237,34;Probe001;CN;180,7752;50,45646794333334;N;T
181,0336;216,98;Probe001;B4;181,0336;70,52499898333333;N;T
181,292;168,89;Probe006;A2;181,292;26,40819994333333;N;T
181,5504;161,98;Probe001;CN;181,5504;34,816598889999995;N;T
181,8088;151,34;Probe009;B3;181,8088;66,76670328666667;N;T
182,0672;150,66;Probe007;B4;182,0672;131,82260133333332;N;N
182,3256;196,58;Probe008;D2;182,3256;188,20317079999998;N;N
182,584;239,61;Probe006;C2;182,584;117,38393146666665;N;T
182,8424;225,91;Probe008;D2;182,8424;220,27763366666667;N;N
183,1008;200,69;Probe004;B3;183,1008;176,66436256666668;N;N
183,3592;212,81;Probe002;C3;183,3592;24,61095047;N;T
183,6176;249,08;Probe008;C3;183,6176;236,74255879999998;N;N
183,876;250,54;Probe002;C3;183,876;41,31096649;N;T
184,1344;219,7;Probe008;C2;184,1344;213,4950968666667;N;N
184,3928;251,95;Probe001;B2;184,3928;181,22043353333333;N;N
184,6512;288,76;Probe003;CN;184,6512;93,22040050666668;N;T
184,9096;265,79;Probe007;B2;184,9096;233,59094236666667;N;N
185,168;199,3;Probe009;B3;185,168;92,3832016;N;T
185,4264;194,84;Probe006;D2;185,4264;5,2825500965;N;T
185,6848;205,47;Probe009;C2;185,6848;93,39936573333334;N;T
185,9432;151,42;Probe005;B2;185,9431;8,062600136;N;T
186,2016;89,38;Probe008;D2;186,2016;71,03156661999999;N;N
186,46;101,56;Probe009;C2;186,4599;28,801499683333333;N;T
186,7183;133,17;Probe004;C4;186,7184;15,15149975;N;T
186,9767;109,0;Probe001;CN;186,9767;16,571100235;N;T
187,2351;84,91;Probe008;C4;187,2351;71,56543350333332;N;N
187,4935;124,68;Probe003;CN;187,4935;15,42449951;N;T
187,7519;133,86;Probe009;C2;187,7519;2,538899899;N;T
188,0103;125,07;Probe001;CN;188,0103;13,128266973333334;N;T
188,2687;156,49;Probe005;B2;188,2687;51,46656672333334;N;T
188,5271;200,33;Probe004;C3;188,5271;67,53716659333334;N;T
188,7855;194,41;Probe008;D2;188,7855;175,40250143333333;N;N
189,0439;162,53;Probe002;B4;189,0439;19,680266062666664;N;T
189,3023;176,48;Probe005;D2;189,3023;140,80126443333333;N;N
189,5607;195,9;Probe006;C3;189,5607;17,18079948;N;T
189,8191;173,29;Probe008;D2;189,8191;156,8566996333333;N;N
190,0775;139,77;Probe005;C2;190,0775;128,64972939999998;N;N
190,3359;180,1;Probe002;CN;190,3359;13,64089966;N;T
190,5943;233,99;Probe001;CN;190,5943;60,809233346666666;N;T
190,8527;221,51;Probe004;C2;190,8527;138,39280446666666;N;T
191,1111;199,17;Probe002;B4;191,1111;29,065399810000002;N;T
191,3695;233,34;Probe008;D2;191,3695;210,98350523333332;N;N
191,6279;256,72;Probe004;CN;191,6279;225,9226583;N;N
191,8863;202,86;Probe009;D2;191,8863;142,50297036666666;N;N
192,1447;150,89;Probe005;C2;192,1447;141,82957206666666;N;N
192,4031;154,68;Probe004;C3;192,4031;46,649632770000004;N;T
192,6615;164,4;Probe009;B3;192,6615;88,49143473;N;T
192,9199;154,72;Probe005;D2;192,9199;111,56599935666668;N;N
193,1783;193,91;Probe007;B3;193,1783;102,16266631;N;T
193,4367;238,98;Probe004;C4;193,4367;17,211134118666667;N;T
193,6951;224,27;Probe009;B3;193,6951;12,212199925333332;N;T
193,9535;186,39;Probe005;D2;193,9535;158,1974335;N;N
194,2119;209,65;Probe008;C2;194,2119;125,8499705;N;T
194,4703;253,77;Probe006;C3;194,4703;61,555432636666666;N;T
194,7287;244,17;Probe005;D3;194,7287;223,51723223333332;N;N
194,9871;208,95;Probe009;D2;194,9871;64,56450271666667;N;T
195,2455;212,74;Probe006;A2;195,2455;7,01609993;N;T
195,5039;207,19;Probe003;C2;195,5039;78,62400055;N;T
195,7623;159,39;Probe006;C3;195,7623;5,833099842;N;T
196,0207;105,71;Probe001;B4;196,0207;11,67529964;N;T
196,2791;129,38;Probe005;D3;196,2791;124,87020113333335;N;N
196,5375;183,75;Probe008;C3;196,5375;176,21239219999998;N;N
196,7959;177,6;Probe003;C2;196,7959;156,53213503333333;N;N
197,0543;133,95;Probe006;D2;197,0543;54,89119911;N;T
197,3127;135,01;Probe008;D2;197,3127;144,01962786666667;N;N
197,5711;157,25;Probe009;B3;197,5711;48,245165506666666;N;T
197,8295;144,1;Probe006;C2;197,8295;45,970167796666665;N;T
