wave;value;ergebnis
180,0;230,18;N
180,2584;197,64;T
180,5168;213,21;T
180,7752;237,34;T
181,0336;216,98;T
181,292;168,89;T
181,5504;161,98;T
181,8088;151,34;T
182,0672;150,66;N
182,3256;196,58;N
182,584;239,61;T
182,8424;225,91;N
183,1008;200,69;N
183,3592;212,81;T
183,6176;249,08;N
183,876;250,54;T
184,1344;219,7;N
184,3928;251,95;N
184,6512;288,76;T
184,9096;265,79;N
185,168;199,3;T
185,4264;194,84;T
185,6848;205,47;T
185,9432;151,42;
186,2016;89,38;N
186,46;101,56;
186,7183;133,17;
186,9767;109,0;T
187,2351;84,91;N
187,4935;124,68;T
187,7519;133,86;T
188,0103;125,07;T
188,2687;156,49;T
188,5271;200,33;T
188,7855;194,41;N
189,0439;162,53;T
189,3023;176,48;N
189,5607;195,9;T
189,8191;173,29;N
190,0775;139,77;N
190,3359;180,1;T
190,5943;233,99;T
190,8527;221,51;T
191,1111;199,17;T
191,3695;233,34;N
191,6279;256,72;N
191,8863;202,86;N
192,1447;150,89;N
192,4031;154,68;T
192,6615;164,4;T
192,9199;154,72;N
193,1783;193,91;T
193,4367;238,98;T
193,6951;224,27;T
193,9535;186,39;N
194,2119;209,65;T
194,4703;253,77;T
194,7287;244,17;N
194,9871;208,95;T
195,2455;212,74;T
195,5039;207,19;T
195,7623;159,39;T
196,0207;105,71;T
196,2791;129,38;N
196,5375;183,75;N
196,7959;177,6;N
197,0543;133,95;T
197,3127;135,01;N
197,5711;157,25;T
197,8295;144,1;T
198,0879;125,89;N
198,3462;171,02;
198,6046;193,45;N
198,863;188,99;
199,1214;208,76;N
199,3798;216,99;N
199,6382;168,16;N
199,8966;117,52;N
200,155;125,98;N
200,4134;159,75;T
200,6718;142,8;T
200,9302;129,1;T
201,1886;161,8;N
201,447;175,34;T
201,7054;162,4;T
201,9638;149,63;N
202,2222;206,77;T
202,4806;258,45;T
202,739;248,25;T
202,9974;221,78;T
203,2558;250,38;N
203,5142;274,87;T
203,7726;219,65;T
204,031;206,82;T
204,2894;194,57;N
204,5478;133,51;T
204,8062;73,07;T
205,0646;85,76;N
205,323;129,38;T
205,5814;121,06;T
205,8398;77,32;T
206,0982;89,16;N
206,3566;110,46;T
206,615;92,7;T
206,8734;66,91;N
207,1318;121,39;N
207,3902;190,34;N
207,6486;177,95;T
207,907;135,14;T
208,1654;169,78;T
208,4238;214,91;T
208,6822;179,69;T
208,9406;205,64;T
209,199;249,56;T
209,4574;236,79;N
209,7158;203,08;T
209,9742;213,5;T
210,2326;219,99;T
210,491;198,5;N
210,7494;185,25;
211,0078;194,41;N
211,2662;225,18;
211,5246;196,16;T
211,783;137,58;
212,0413;132,72;T
212,2997;170,74;T
212,5581;155,61;N
212,8165;124,42;N
213,0749;132,45;N
213,3333;159,27;T
213,5917;141,31;T
213,8501;160,37;T
214,1085;192,53;T
214,3669;161,18;T
214,6253;117,47;T
214,8837;121,06;T
215,1421;124,8;N
215,4005;116,45;T
215,6589;102,13;N
215,9173;139,23;T
216,1757;197,75;N
216,4341;219,54;T
216,6925;224,97;T
216,9509;235,99;T
217,2093;251,55;T
217,4677;246,81;T
217,7261;212,91;T
217,9845;210,9;N
218,2429;167,19;T
218,5013;122,95;N
218,7597;117,97;T
219,0181;142,97;T
219,2765;131,88;T
219,5349;106,56;T
219,7933;113,66;N
220,0517;124,19;T
220,3101;107,37;T
220,5685;81,71;T
220,8269;123,01;T
221,0853;165,03;N
221,3437;159,09;T
221,6021;158,16;T
221,8605;193,44;T
222,1189;232,47;T
222,3773;227,94;T
222,6357;280,42;T
222,8941;306,83;T
223,1524;254,37;
223,4108;200,04;N
223,6692;183,58;
223,9276;193,42;T
224,186;165,58;
224,4444;138,38;N
224,7028;176,31;T
224,9612;220,28;T
225,2196;187,19;N
225,478;162,68;N
225,7364;184,33;T
225,9948;222,32;T
226,2532;201,31;T
226,5116;145,93;T
226,77;158,76;N
227,0284;154,21;T
227,2868;137,96;T
227,5452;158,35;N
227,8036;196,01;T
228,062;186,43;N
228,3204;148,92;T
228,5788;166,48;N
228,8372;207,92;N
229,0956;206,22;N
229,354;193,75;T
229,6124;211,45;T
229,8708;253,63;T
